image_path,label,class_name,split
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6987.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2783.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1791.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-769.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-254.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3624.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8964.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4545.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1175.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-312.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2524.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-591.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2314.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1571.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-37.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1690.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3880.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2305.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4828.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1244.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5386.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2887.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3577.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9094.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1561.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-3275.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-249.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4294.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5569.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-897.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1407.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7072.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-618.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2887.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3097.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4750.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1931.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2762.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2550.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-689.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5522.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-161.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4406.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4607.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8785.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2219.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4272.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2984.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5544.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9761.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-867.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1157.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5279.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3213.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7805.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-3379.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-675.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1034.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-988.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3853.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-550.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5734.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-677.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4202.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6008.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-121.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2000.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5388.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-600.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1452.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6551.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9644.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-412.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1433.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-414.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4671.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6457.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-319.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2055.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9412.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2250.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7486.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4352.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8077.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-781.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3773.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-3231.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-854.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6155.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5948.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1145.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1070.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2612.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-297.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-569.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-293.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1184.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-801.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5998.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2894.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4242.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1651.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-960.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-623.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-3405.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7933.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-1143.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3407.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9595.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8462.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5633.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-3290.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-902.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2339.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-447.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1168.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-3656.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5478.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5886.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2339.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4506.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2603.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1250.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-517.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6926.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4896.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2667.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7948.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4348.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7509.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1172.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2455.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1441.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8855.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-10047.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-612.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-170.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-2205.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-7267.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-404.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-728.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-8899.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-2066.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-86.png,3,Viral Pneumonia,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-967.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-9463.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-365.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-5536.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3294.png,2,Lung_Opacity,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-4261.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Normal\images\Normal-6739.png,1,Normal,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\COVID\images\COVID-1909.png,0,COVID,val
C:\Users\FOCS1\Documents\GitHub\fyp-project\FYP_Code\notebooks\..\data\raw\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4578.png,2,Lung_Opacity,val
